Date,Actual_Price,Predicted_Price,Absolute_Error
2012-06-11,82.3085708618164,77.13059,5.177978515625
2012-06-12,81.73714447021484,76.82772,4.909423828125
2012-06-13,81.64714050292969,76.77318,4.87396240234375
2012-06-14,82.01856994628908,76.268524,5.750045776367202
2012-06-15,83.68285369873047,76.00453,7.678321838378906
2012-06-18,83.9157180786133,76.021904,7.893814086914077
2012-06-19,83.67713928222656,76.256424,7.42071533203125
2012-06-20,82.52428436279297,76.43686,6.087425231933594
2012-06-21,83.15714263916016,76.60355,6.5535888671875
2012-06-22,81.53857421875,76.99534,4.543235778808594
2012-06-25,81.71857452392578,77.28453,4.434043884277344
2012-06-26,82.07142639160156,76.99334,5.078086853027344
2012-06-27,81.29285430908203,76.4469,4.845954895019531
2012-06-28,83.42857360839844,76.13273,7.295845031738281
2012-06-29,84.64571380615234,75.39869,9.247024536132812
2012-07-02,85.62999725341797,75.79034,9.83966064453125
2012-07-03,87.13428497314453,76.4476,10.686683654785156
2012-07-05,86.55428314208986,77.53022,9.024063110351577
2012-07-06,87.69857025146483,78.75399,8.944580078124986
2012-07-09,86.88714599609375,79.54718,7.3399658203125
2012-07-10,86.3471450805664,80.11244,6.234703063964844
2012-07-11,85.55714416503906,80.31851,5.2386322021484375
2012-07-12,86.42428588867186,80.33235,6.091934204101548
2012-07-13,86.70143127441406,80.32667,6.374763488769531
2012-07-16,86.7057113647461,80.34764,6.358070373535156
2012-07-17,86.6085739135742,80.91179,5.696784973144517
2012-07-18,87.76000213623047,81.31966,6.440345764160156
2012-07-19,86.32857513427734,81.50147,4.8271026611328125
2012-07-20,86.26142883300781,82.0524,4.2090301513671875
2012-07-23,85.84571075439453,81.69364,4.152069091796875
2012-07-24,82.1385726928711,81.08908,1.0494918823242188
2012-07-25,82.12571716308594,80.29145,1.8342666625976562
2012-07-26,83.59428405761719,78.29163,5.302650451660156
2012-07-27,85.00428771972656,76.69528,8.309005737304688
2012-07-30,87.25142669677734,75.74514,11.50628662109375
2012-07-31,86.68714141845703,75.78318,10.903961181640625
2012-08-01,86.82714080810545,76.694115,10.13302612304686
2012-08-02,87.95714569091797,77.595634,10.36151123046875
2012-08-03,88.93571472167969,78.14478,10.790931701660156
2012-08-06,88.70143127441406,78.80488,9.896553039550781
2012-08-07,88.55142974853516,79.6181,8.933326721191406
2012-08-08,88.67571258544922,80.29731,8.378402709960938
2012-08-09,88.8142852783203,80.58345,8.230834960937486
2012-08-10,90.0,81.10874,8.891258239746094
2012-08-13,90.2414321899414,81.55111,8.690322875976562
2012-08-14,90.11856842041014,82.24747,7.871101379394517
2012-08-15,90.9057159423828,84.14454,6.761177062988267
2012-08-16,92.58714294433594,85.46487,7.122276306152344
2012-08-17,95.02143096923828,86.33466,8.686767578125
2012-08-20,93.7228546142578,87.06099,6.661865234374986
2012-08-21,95.5528564453125,87.84797,7.704887390136719
2012-08-22,94.66143035888672,88.19312,6.4683074951171875
2012-08-23,94.74571228027344,88.6561,6.0896148681640625
2012-08-24,96.52571105957033,88.683014,7.842697143554702
2012-08-27,96.4000015258789,88.61471,7.7852935791015625
2012-08-28,96.20999908447266,89.00472,7.2052764892578125
2012-08-29,94.83856964111327,89.47914,5.3594284057617045
2012-08-30,95.03428649902344,89.77842,5.255867004394531
2012-08-31,96.42428588867188,89.466866,6.957420349121094
2012-09-04,95.74714660644533,89.05149,6.6956558227539205
2012-09-05,96.61000061035156,89.00167,7.608329772949219
2012-09-06,97.2057113647461,88.91414,8.291572570800781
2012-09-07,94.67713928222656,89.01569,5.661445617675781
